ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,384,1,0,0,46,0,0,577,0,94022266912296,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,528,0,0,0,65,0,0,578,0,94022266912680,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,592,1,0,0,72,0,0,579,0,94022266913208,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,96,1,0,0,10,0,0,580,0,94022266913800,0,0,0,0,0,0
0,80,1,0,0,8,0,0,581,0,94022266913896,0,0,0,0,0,0
0,80,1,0,0,8,0,0,581,0,94022266913896,0,0,0,0,0,0
0,80,1,0,0,8,0,0,581,0,94022266913896,0,0,0,0,0,0
0,80,1,0,0,8,0,0,581,0,94022266913896,0,0,0,0,0,0
0,80,1,0,0,8,0,0,581,0,94022266913896,0,0,0,0,0,0
0,80,1,0,0,8,0,0,581,0,94022266913896,0,0,0,0,0,0
0,80,1,0,0,8,0,0,581,0,94022266913896,0,0,0,0,0,0
0,80,1,0,0,8,0,0,581,0,94022266913896,0,0,0,0,0,0
0,128,7,0,0,8,0,0,582,0,94022266913976,0,0,0,0,0,0
0,128,7,0,0,8,0,0,582,0,94022266913976,0,0,0,0,0,0
0,128,7,0,0,8,0,0,582,0,94022266913976,0,0,0,0,0,0
0,128,7,0,0,8,0,0,582,0,94022266913976,0,0,0,0,0,0
0,128,7,0,0,8,0,0,582,0,94022266913976,0,0,0,0,0,0
0,128,7,0,0,8,0,0,582,0,94022266913976,0,0,0,0,0,0
0,128,7,0,0,8,0,0,582,0,94022266913976,0,0,0,0,0,0
0,128,7,0,0,8,0,0,582,0,94022266913976,0,0,0,0,0,0
0,64,2,0,0,5,0,0,583,0,94022266914104,0,0,0,0,0,0
0,64,2,0,0,5,0,0,583,0,94022266914104,0,0,0,0,0,0
0,64,2,0,0,5,0,0,583,0,94022266914104,0,0,0,0,0,0
0,64,2,0,0,5,0,0,583,0,94022266914104,0,0,0,0,0,0
0,64,2,0,0,5,0,0,583,0,94022266914104,0,0,0,0,0,0
0,80,2,0,0,7,0,0,584,0,94022266914168,0,0,0,0,0,0
0,80,2,0,0,7,0,0,584,0,94022266914168,0,0,0,0,0,0
0,80,2,0,0,7,0,0,584,0,94022266914168,0,0,0,0,0,0
0,80,2,0,0,7,0,0,584,0,94022266914168,0,0,0,0,0,0
0,80,2,0,0,7,0,0,584,0,94022266914168,0,0,0,0,0,0
0,80,2,0,0,7,0,0,584,0,94022266914168,0,0,0,0,0,0
0,80,2,0,0,7,0,0,584,0,94022266914168,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,80,0,0,0,9,0,0,585,0,94022266914248,0,0,0,0,0,0
0,96,3,0,0,8,0,0,586,0,94022266914328,0,0,0,0,0,0
0,96,3,0,0,8,0,0,586,0,94022266914328,0,0,0,0,0,0
0,96,3,0,0,8,0,0,586,0,94022266914328,0,0,0,0,0,0
0,96,3,0,0,8,0,0,586,0,94022266914328,0,0,0,0,0,0
0,96,3,0,0,8,0,0,586,0,94022266914328,0,0,0,0,0,0
0,96,3,0,0,8,0,0,586,0,94022266914328,0,0,0,0,0,0
0,96,3,0,0,8,0,0,586,0,94022266914328,0,0,0,0,0,0
0,96,3,0,0,8,0,0,586,0,94022266914328,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1024,3,0,0,124,0,0,587,0,94022266914424,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
0,1040,1,0,0,128,0,0,588,0,94022266915448,0,0,0,0,0,0
