f_dtn_byte_size,f_position_in_dtn,f_dtn_ptrs,f_dtn_vns,f_dtns_ancestor_1,f_ptrs_ancestor_1,f_dtns_ancestor_2,f_ptrs_ancestor_2,f_dtns_ancestor_3,f_ptrs_ancestor_3,f_dtns_ancestor_4,f_ptrs_ancestor_4,label
103503,2938,310,12626,1,7,2,1,1,0,0,0,0
103503,3026,310,12626,1,1,1,0,0,0,0,0,0
103503,3046,310,12626,1,1,1,0,0,0,0,0,0
103503,3081,310,12626,1,1,1,0,0,0,0,0,0
103503,3085,310,12626,1,1,1,1,1,0,0,0,0
103503,3088,310,12626,1,8,2,1,1,0,0,0,0
103503,3176,310,12626,1,1,1,0,0,0,0,0,0
103503,3196,310,12626,1,1,1,0,0,0,0,0,0
103503,3231,310,12626,1,1,1,0,0,0,0,0,0
103503,3235,310,12626,1,1,1,1,1,0,0,0,0
103503,3238,310,12626,1,1,1,0,0,0,0,0,0
103503,3294,310,12626,1,1,1,0,0,0,0,0,0
103503,3354,310,12626,1,1,1,0,0,0,0,0,0
103503,3356,310,12626,1,1,1,0,0,0,0,0,0
103503,3360,310,12626,1,1,1,0,0,0,0,0,0
103503,3414,310,12626,1,1,1,0,0,0,0,0,0
103503,3456,310,12626,1,2,1,1,1,0,0,0,0
103503,3564,310,12626,1,1,1,0,0,0,0,0,1
103503,3568,310,12626,1,1,1,0,0,0,0,0,0
103503,3582,310,12626,1,1,1,0,0,0,0,0,1
103503,3588,310,12626,1,1,1,1,1,0,0,0,0
103503,3808,310,12626,1,3,1,1,1,0,0,0,0
103503,3811,310,12626,1,1,1,0,0,0,0,0,0
103503,3816,310,12626,1,1,1,0,0,0,0,0,0
103503,3819,310,12626,1,1,1,0,0,0,0,0,0
103503,3825,310,12626,1,1,1,0,0,0,0,0,0
103503,3830,310,12626,1,1,1,1,1,1,1,0,0
103503,3941,310,12626,1,1,1,0,0,0,0,0,0
103503,3945,310,12626,1,1,1,0,0,0,0,0,0
103503,3949,310,12626,1,1,1,0,0,0,0,0,0
103503,3952,310,12626,1,1,1,0,0,0,0,0,0
103503,3956,310,12626,1,1,1,0,0,0,0,0,0
103503,3959,310,12626,1,1,1,0,0,0,0,0,0
103503,4074,310,12626,1,1,1,0,0,0,0,0,0
103503,4079,310,12626,1,2,1,0,0,0,0,0,0
103503,4080,310,12626,1,1,1,0,0,0,0,0,0
103503,4190,310,12626,1,4,2,0,0,0,0,0,0
103503,4264,310,12626,1,1,1,0,0,0,0,0,0
103503,4274,310,12626,1,2,1,0,0,0,0,0,0
103503,4316,310,12626,1,1,1,1,1,1,1,0,0
103503,4343,310,12626,1,1,1,0,0,0,0,0,0
103503,4356,310,12626,1,1,1,0,0,0,0,0,0
103503,4402,310,12626,1,1,1,0,0,0,0,0,0
103503,4406,310,12626,1,1,1,0,0,0,0,0,0
103503,4410,310,12626,1,1,1,0,0,0,0,0,0
103503,4416,310,12626,1,2,1,1,1,0,0,0,0
103503,4450,310,12626,1,2,1,1,1,0,0,0,0
103503,4628,310,12626,1,1,1,0,0,0,0,0,1
103503,4632,310,12626,1,1,1,0,0,0,0,0,0
103503,4636,310,12626,1,1,1,0,0,0,0,0,0
103503,4638,310,12626,1,1,1,0,0,0,0,0,0
103503,4884,310,12626,1,1,1,0,0,0,0,0,0
103503,4886,310,12626,1,1,1,0,0,0,0,0,0
103503,5132,310,12626,1,2,1,1,1,0,0,0,0
103503,5214,310,12626,1,2,1,0,0,0,0,0,0
103503,10894,310,12626,1,2,1,0,0,0,0,0,0
29215,2052,0,3650,1,2,1,0,0,0,0,0,0
32784,1,0,4097,1,2,1,1,1,0,0,0,0
